Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_PowerPlan,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,3,605423000,4194304,144.34,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,4,606208500,4194304,144.53,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,5,606845300,4194304,144.68,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,6,607299800,4194304,144.79,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,7,606968100,4194304,144.71,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,8,618675000,4194304,147.5,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,9,609972800,4194304,145.43,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,1,615122800,4194304,146.66,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,2,608026800,4194304,144.96,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,3,619259900,4194304,147.64,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,4,615917000,4194304,146.85,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,5,610369800,4194304,145.52,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,6,615718400,4194304,146.8,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,7,631925500,4194304,150.66,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,8,615964500,4194304,146.86,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,9,622522800,4194304,148.42,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,10,611051500,4194304,145.69,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,11,607184900,4194304,144.76,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,12,659388100,4194304,157.21,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,13,621092400,4194304,148.08,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,14,616013700,4194304,146.87,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,15,609506600,4194304,145.32,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,1,595354700,4194304,141.94,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,2,588258700,4194304,140.25,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,3,599491800,4194304,142.93,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,4,596148900,4194304,142.13,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,5,590601700,4194304,140.81,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,6,595950300,4194304,142.09,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,7,612157400,4194304,145.95,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,8,596196400,4194304,142.14,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,9,602754700,4194304,143.71,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,10,591283400,4194304,140.97,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,11,587416800,4194304,140.05,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,12,601324300,4194304,143.37,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,13,596245600,4194304,142.16,88,0,0,88
MapObjectBenchmark.Automapper,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Result,14,589738500,4194304,140.6,88,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Jitting,1,184700,1,184700,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Jitting,1,51445300,1,51445300,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,1,39900,2,19950,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,2,2400,3,800,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,3,2400,4,600,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,4,2600,5,520,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,5,2600,6,433.33,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,6,2800,7,400,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,7,3300,8,412.5,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,8,3000,9,333.33,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,9,3900,10,390,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,10,3400,11,309.09,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,11,3400,12,283.33,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,12,3500,13,269.23,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,13,3500,14,250,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,14,3700,15,246.67,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,15,4300,16,268.75,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,16,5700,32,178.13,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,17,9000,64,140.63,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,18,15600,128,121.88,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,19,29300,256,114.45,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,20,55800,512,108.98,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,21,109800,1024,107.23,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,22,228800,2048,111.72,353,0,0,88
MapObjectBenchmark.Mapster,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Mapster,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,23,435100,4096,106.23,353,0,0,88
